担当部署,受付番号,現在の契約区分,変更後の契約区分期間,意見欄,現行計画,変更後の計画,利用開始年月日,契約期限,延長期限,終了年月日,受付状態,利用状態,仮確定年月日,受付時＿識別番号,管理番号,拠点,申請年月日
02:部署B,乙ウエXF26-20013,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象13。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000013MA,2.023E+13,拠点4,20260413
03:部署C,丙オカXG26-20014,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象14。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000014KA,2.025E+13,拠点5,20260414
999,甲アイXH26-20015,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象15。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000015CD,2.023E+13,拠点1,20260415
01:部署A,乙ウエXA26-20016,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象16。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000016FA,2.025E+13,拠点2,20260416
02:部署B,丙オカXB26-20017,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象17。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000017CA,2.023E+13,拠点3,20260417
03:部署C,甲アイXC26-20018,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象18。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000018EA,2.025E+13,拠点4,20260418
999,乙ウエXD26-20019,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象19。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000019CF,2.023E+13,拠点5,20260419
01:部署A,丙オカXE26-20020,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象20。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000020GA,2.025E+13,拠点1,20260420
02:部署B,甲アイXF26-20021,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象21。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000021MA,2.023E+13,拠点2,20260421
03:部署C,乙ウエXG26-20022,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象22。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000022KA,2.025E+13,拠点3,20260422
999,丙オカXH26-20023,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象23。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000023CD,2.023E+13,拠点4,20260423
01:部署A,甲アイXA26-20024,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象24。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000024FA,2.025E+13,拠点5,20260424
02:部署B,乙ウエXB26-20025,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象25。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000025CA,2.023E+13,拠点1,20260425
03:部署C,丙オカXC26-20026,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象26。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000026EA,2.025E+13,拠点2,20260426
999,甲アイXD26-20027,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象27。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000027CF,2.023E+13,拠点3,20260427
01:部署A,乙ウエXE26-20028,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象28。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000028GA,2.025E+13,拠点4,20260428
02:部署B,丙オカXF26-20029,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象29。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000029MA,2.023E+13,拠点5,20260429
03:部署C,甲アイXG26-20030,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象30。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000030KA,2.025E+13,拠点1,20260430
999,乙ウエXH26-20031,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象31。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000031CD,2.023E+13,拠点2,20260401
01:部署A,丙オカXA26-20032,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象32。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000032FA,2.025E+13,拠点3,20260402
02:部署B,甲アイXB26-20033,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象33。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000033CA,2.023E+13,拠点4,20260403
03:部署C,乙ウエXC26-20034,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象34。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000034EA,2.025E+13,拠点5,20260404
999,丙オカXD26-20035,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象35。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000035CF,2.023E+13,拠点1,20260405
01:部署A,甲アイXE26-20036,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象36。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000036GA,2.025E+13,拠点2,20260406
02:部署B,乙ウエXF26-20037,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象37。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000037MA,2.023E+13,拠点3,20260407
03:部署C,丙オカXG26-20038,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象38。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000038KA,2.025E+13,拠点4,20260408
999,甲アイXH26-20039,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象39。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000039CD,2.023E+13,拠点5,20260409
01:部署A,乙ウエXA26-20040,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象40。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000040FA,2.025E+13,拠点1,20260410
02:部署B,丙オカXB26-20041,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象41。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000041CA,2.023E+13,拠点2,20260411
03:部署C,甲アイXC26-20042,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象42。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000042EA,2.025E+13,拠点3,20260412
999,乙ウエXD26-20043,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象43。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000043CF,2.023E+13,拠点4,20260413
01:部署A,丙オカXE26-20044,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象44。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000044GA,2.025E+13,拠点5,20260414
02:部署B,甲アイXF26-20045,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象45。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000045MA,2.023E+13,拠点1,20260415
03:部署C,乙ウエXG26-20046,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象46。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000046KA,2.025E+13,拠点2,20260416
999,丙オカXH26-20047,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象47。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000047CD,2.023E+13,拠点3,20260417
01:部署A,甲アイXA26-20048,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象48。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000048FA,2.025E+13,拠点4,20260418
02:部署B,乙ウエXB26-20049,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象49。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000049CA,2.023E+13,拠点5,20260419
03:部署C,丙オカXC26-20050,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象50。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000050EA,2.025E+13,拠点1,20260420
999,甲アイXD26-20051,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象51。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000051CF,2.023E+13,拠点2,20260421
01:部署A,乙ウエXE26-20052,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象52。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000052GA,2.025E+13,拠点3,20260422
02:部署B,丙オカXF26-20053,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象53。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000053MA,2.023E+13,拠点4,20260423
03:部署C,甲アイXG26-20054,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象54。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000054KA,2.025E+13,拠点5,20260424
999,乙ウエXH26-20055,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象55。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000055CD,2.023E+13,拠点1,20260425
01:部署A,丙オカXA26-20056,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象56。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000056FA,2.025E+13,拠点2,20260426
02:部署B,甲アイXB26-20057,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象57。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000057CA,2.023E+13,拠点3,20260427
03:部署C,乙ウエXC26-20058,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象58。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000058EA,2.025E+13,拠点4,20260428
999,丙オカXD26-20059,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象59。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000059CF,2.023E+13,拠点5,20260429
01:部署A,甲アイXE26-20060,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象60。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000060GA,2.025E+13,拠点1,20260430
02:部署B,乙ウエXF26-20061,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象61。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000061MA,2.023E+13,拠点2,20260401
03:部署C,丙オカXG26-20062,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象62。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000062KA,2.025E+13,拠点3,20260402
999,甲アイXH26-20063,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象63。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000063CD,2.023E+13,拠点4,20260403
01:部署A,乙ウエXA26-20064,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象64。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000064FA,2.025E+13,拠点5,20260404
02:部署B,丙オカXB26-20065,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象65。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000065CA,2.023E+13,拠点1,20260405
03:部署C,甲アイXC26-20066,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象66。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000066EA,2.025E+13,拠点2,20260406
999,乙ウエXD26-20067,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象67。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000067CF,2.023E+13,拠点3,20260407
01:部署A,丙オカXE26-20068,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象68。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000068GA,2.025E+13,拠点4,20260408
02:部署B,甲アイXF26-20069,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象69。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000069MA,2.023E+13,拠点5,20260409
03:部署C,乙ウエXG26-20070,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象70。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000070KA,2.025E+13,拠点1,20260410
999,丙オカXH26-20071,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象71。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000071CD,2.023E+13,拠点2,20260411
01:部署A,甲アイXA26-20072,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象72。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000072FA,2.025E+13,拠点3,20260412
02:部署B,乙ウエXB26-20073,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象73。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000073CA,2.023E+13,拠点4,20260413
03:部署C,丙オカXC26-20074,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象74。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000074EA,2.025E+13,拠点5,20260414
999,甲アイXD26-20075,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象75。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000075CF,2.023E+13,拠点1,20260415
01:部署A,乙ウエXE26-20076,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象76。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000076GA,2.025E+13,拠点2,20260416
02:部署B,丙オカXF26-20077,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象77。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000077MA,2.023E+13,拠点3,20260417
03:部署C,甲アイXG26-20078,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象78。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000078KA,2.025E+13,拠点4,20260418
999,乙ウエXH26-20079,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象79。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000079CD,2.023E+13,拠点5,20260419
01:部署A,丙オカXA26-20080,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象80。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000080FA,2.025E+13,拠点1,20260420
02:部署B,甲アイXB26-20081,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象81。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000081CA,2.023E+13,拠点2,20260421
03:部署C,乙ウエXC26-20082,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象82。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000082EA,2.025E+13,拠点3,20260422
999,丙オカXD26-20083,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象83。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000083CF,2.023E+13,拠点4,20260423
01:部署A,甲アイXE26-20084,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象84。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000084GA,2.025E+13,拠点5,20260424
02:部署B,乙ウエXF26-20085,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象85。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000085MA,2.023E+13,拠点1,20260425
03:部署C,丙オカXG26-20086,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象86。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000086KA,2.025E+13,拠点2,20260426
999,甲アイXH26-20087,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象87。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000087CD,2.023E+13,拠点3,20260427
01:部署A,乙ウエXA26-20088,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象88。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000088FA,2.025E+13,拠点4,20260428
02:部署B,丙オカXB26-20089,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象89。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000089CA,2.023E+13,拠点5,20260429
03:部署C,甲アイXC26-20090,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象90。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000090EA,2.025E+13,拠点1,20260430
999,乙ウエXD26-20091,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象91。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000091CF,2.023E+13,拠点2,20260401
01:部署A,丙オカXE26-20092,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象92。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000092GA,2.025E+13,拠点3,20260402
